filename,width,height,clas,xmin,ymin,xmax,ymax
photo_82417@12-02-2022_06-29-54.jpg,1920,1080,number_plate,1017,524,1117,557
photo_82421@12-02-2022_06-59-48.jpg,1920,1080,number_plate,643,564,808,629
photo_82429@12-02-2022_07-36-55.jpg,1280,720,number_plate,195,297,261,322
photo_82429@12-02-2022_07-36-55.jpg,1280,720,number_plate,604,385,704,422
photo_82429@12-02-2022_07-36-55.jpg,1280,720,number_plate,509,228,560,253
photo_82437@12-02-2022_07-46-59.jpg,1920,1080,number_plate,1052,540,1178,586
photo_82442@12-02-2022_08-06-59.jpg,1280,720,number_plate,495,438,617,494
photo_82442@12-02-2022_08-06-59.jpg,1280,720,number_plate,196,296,264,324
photo_82442@12-02-2022_08-06-59.jpg,1280,720,number_plate,510,227,558,252
photo_82443@12-02-2022_08-07-03.jpg,1280,720,number_plate,510,227,559,254
photo_82443@12-02-2022_08-07-03.jpg,1280,720,number_plate,518,430,638,483
photo_82443@12-02-2022_08-07-03.jpg,1280,720,number_plate,194,297,261,321
photo_82444@12-02-2022_08-07-07.jpg,1280,720,number_plate,193,299,262,318
photo_82444@12-02-2022_08-07-07.jpg,1280,720,number_plate,508,227,561,254
photo_82444@12-02-2022_08-07-07.jpg,1280,720,number_plate,519,429,640,484
photo_82445@12-02-2022_08-07-12.jpg,1280,720,number_plate,508,227,559,253
photo_82445@12-02-2022_08-07-12.jpg,1280,720,number_plate,194,295,264,322
photo_82445@12-02-2022_08-07-12.jpg,1280,720,number_plate,559,416,683,462
photo_82449@12-02-2022_08-08-30.jpg,1920,1080,number_plate,674,586,820,670
photo_82463@12-02-2022_08-42-58.jpg,1920,1080,number_plate,1554,654,1664,726
photo_82513@12-02-2022_09-45-29.jpg,1920,1080,number_plate,1218,625,1342,692
photo_82514@12-02-2022_09-46-33.jpg,1920,1080,number_plate,1050,584,1173,627
photo_82517@12-02-2022_09-49-47.jpg,1920,1080,number_plate,1139,574,1242,612
photo_82524@12-02-2022_09-52-25.jpg,1280,720,number_plate,510,227,559,254
photo_82524@12-02-2022_09-52-25.jpg,1280,720,number_plate,586,357,686,403
photo_82524@12-02-2022_09-52-25.jpg,1280,720,number_plate,195,297,262,325
photo_82525@12-02-2022_09-52-34.jpg,1920,1080,number_plate,1593,629,1709,714
photo_82528@12-02-2022_10-01-10.jpg,1280,720,number_plate,197,297,261,323
photo_82528@12-02-2022_10-01-10.jpg,1280,720,number_plate,510,227,559,254
photo_82528@12-02-2022_10-01-10.jpg,1280,720,number_plate,658,284,758,315
photo_82536@12-02-2022_10-09-04.jpg,1280,720,number_plate,289,304,359,337
photo_82536@12-02-2022_10-09-04.jpg,1280,720,number_plate,509,228,559,255
photo_82536@12-02-2022_10-09-04.jpg,1280,720,number_plate,795,454,906,478
photo_82565@12-02-2022_10-31-19.jpg,1280,720,number_plate,180,452,250,524
photo_82565@12-02-2022_10-31-19.jpg,1280,720,number_plate,1219,283,1266,314
photo_82566@12-02-2022_10-31-24.jpg,1280,720,number_plate,504,352,596,396
photo_82576@12-02-2022_10-40-20.jpg,1920,1080,number_plate,1339,614,1447,665
photo_82576@12-02-2022_10-40-20.jpg,1920,1080,number_plate,659,500,764,534
photo_82579@12-02-2022_10-40-32.jpg,1920,1080,number_plate,659,501,763,534
photo_82580@12-02-2022_10-40-33.jpg,1920,1080,number_plate,659,501,764,535
photo_82595@12-02-2022_10-51-39.jpg,1280,720,number_plate,279,580,395,656
photo_82596@12-02-2022_10-51-44.jpg,1280,720,number_plate,253,588,299,632
photo_82596@12-02-2022_10-51-44.jpg,1280,720,number_plate,298,612,338,654
photo_82596@12-02-2022_10-51-44.jpg,1280,720,number_plate,339,627,364,662
photo_82599@12-02-2022_10-51-56.jpg,1280,720,number_plate,252,587,294,632
photo_82599@12-02-2022_10-51-56.jpg,1280,720,number_plate,293,609,325,650
photo_82599@12-02-2022_10-51-56.jpg,1280,720,number_plate,325,622,366,665
photo_82605@12-02-2022_10-52-45.jpg,1920,1080,number_plate,1390,692,1533,765
photo_82607@12-02-2022_10-53-35.jpg,1920,1080,number_plate,1394,691,1534,764
photo_82616@12-02-2022_11-01-20.jpg,1920,1080,number_plate,307,580,448,649
photo_82621@12-02-2022_11-03-19.jpg,1920,1080,number_plate,1342,651,1463,707
photo_82639@12-02-2022_11-23-23.jpg,1920,1080,number_plate,534,549,689,589
photo_82643@12-02-2022_11-26-49.jpg,1920,1080,number_plate,1073,589,1193,634
photo_82647@12-02-2022_11-29-44.jpg,1920,1080,number_plate,92,712,272,825
photo_82657@12-02-2022_11-36-26.jpg,1920,1080,number_plate,889,389,968,431
photo_82661@12-02-2022_11-36-52.jpg,1920,1080,number_plate,655,482,818,550
photo_82662@12-02-2022_11-36-59.jpg,1920,1080,number_plate,989,467,1127,516
photo_82663@12-02-2022_11-39-13.jpg,1920,1080,number_plate,868,571,995,617
photo_82668@12-02-2022_11-49-19.jpg,1920,1080,number_plate,1330,252,1363,269
photo_82668@12-02-2022_11-49-19.jpg,1920,1080,number_plate,1134,265,1174,291
photo_82668@12-02-2022_11-49-19.jpg,1920,1080,number_plate,943,349,1005,390
photo_82671@12-02-2022_11-51-01.jpg,1920,1080,number_plate,890,426,920,447
photo_82671@12-02-2022_11-51-01.jpg,1920,1080,number_plate,449,540,580,570
photo_82677@12-02-2022_11-52-24.jpg,1280,720,number_plate,349,392,429,441
photo_82679@12-02-2022_11-54-18.jpg,1920,1080,number_plate,829,401,907,449
photo_82687@12-02-2022_11-57-38.jpg,1920,1080,number_plate,1458,705,1582,756
photo_82696@12-02-2022_12-01-19.jpg,1920,1080,number_plate,1162,626,1292,679
photo_82705@12-02-2022_12-04-28.jpg,1920,1080,number_plate,1347,684,1504,739
photo_82706@12-02-2022_12-04-29.jpg,1920,1080,number_plate,1387,692,1530,754
photo_82707@12-02-2022_12-04-30.jpg,1920,1080,number_plate,1433,697,1573,766
photo_82712@12-02-2022_12-06-09.jpg,1920,1080,number_plate,638,464,725,496
photo_82723@12-02-2022_12-10-33.jpg,1920,1080,number_plate,683,462,723,494
photo_82723@12-02-2022_12-10-33.jpg,1920,1080,number_plate,1073,472,1160,505
photo_82725@12-02-2022_12-10-36.jpg,1920,1080,number_plate,633,465,723,490
photo_82725@12-02-2022_12-10-36.jpg,1920,1080,number_plate,1343,590,1450,634
photo_82726@12-02-2022_12-10-38.jpg,1920,1080,number_plate,633,461,727,492
photo_82726@12-02-2022_12-10-38.jpg,1920,1080,number_plate,1344,592,1454,634
photo_82745@12-02-2022_12-19-40.jpg,1920,1080,number_plate,1259,556,1398,605
photo_82748@12-02-2022_12-21-12.jpg,1920,1080,number_plate,1010,535,1167,577
photo_82749@12-02-2022_12-21-14.jpg,1280,720,number_plate,454,286,506,302
photo_82752@12-02-2022_12-28-52.jpg,1920,1080,number_plate,1530,780,1652,877
photo_82768@12-02-2022_12-34-33.jpg,1280,720,number_plate,451,500,582,544
photo_82777@12-02-2022_12-36-33.jpg,1920,1080,number_plate,522,526,607,580
photo_82778@12-02-2022_12-36-33.jpg,1920,1080,number_plate,502,526,583,587
photo_82789@12-02-2022_12-40-59.jpg,1920,1080,number_plate,913,521,1035,572
photo_82804@12-02-2022_12-46-43.jpg,1920,1080,number_plate,357,404,474,460
photo_82808@12-02-2022_12-49-37.jpg,1280,720,number_plate,300,312,378,346
photo_82808@12-02-2022_12-49-37.jpg,1280,720,number_plate,404,580,564,622
photo_82809@12-02-2022_12-49-41.jpg,1280,720,number_plate,302,323,336,346
photo_82809@12-02-2022_12-49-41.jpg,1280,720,number_plate,334,610,495,662
photo_82810@12-02-2022_12-49-45.jpg,1280,720,number_plate,301,324,337,345
photo_82810@12-02-2022_12-49-45.jpg,1280,720,number_plate,334,610,494,661
photo_82811@12-02-2022_12-49-49.jpg,1280,720,number_plate,301,324,335,345
photo_82811@12-02-2022_12-49-49.jpg,1280,720,number_plate,334,610,493,662
photo_82813@12-02-2022_12-49-53.jpg,1280,720,number_plate,334,610,493,662
photo_82813@12-02-2022_12-49-53.jpg,1280,720,number_plate,301,325,335,343
photo_82817@12-02-2022_12-50-48.jpg,1280,720,number_plate,303,313,375,349
photo_82818@12-02-2022_12-50-52.jpg,1280,720,number_plate,304,312,374,348
photo_82830@12-02-2022_13-02-22.jpg,1920,1080,number_plate,859,380,940,422
photo_82830@12-02-2022_13-02-22.jpg,1920,1080,number_plate,1134,266,1175,291
photo_82843@12-02-2022_13-05-23.jpg,1920,1080,number_plate,344,605,515,657
photo_82848@12-02-2022_13-05-55.jpg,1280,720,number_plate,347,499,369,542
photo_82848@12-02-2022_13-05-55.jpg,1280,720,number_plate,368,514,390,553
photo_82848@12-02-2022_13-05-55.jpg,1280,720,number_plate,390,524,434,572
photo_82849@12-02-2022_13-05-59.jpg,1280,720,number_plate,347,502,434,573
photo_82853@12-02-2022_13-06-12.jpg,1280,720,number_plate,560,429,669,479
photo_82855@12-02-2022_13-06-34.jpg,1920,1080,number_plate,405,595,509,660
photo_82861@12-02-2022_13-10-49.jpg,1920,1080,number_plate,82,645,219,726
photo_82865@12-02-2022_13-12-42.jpg,1920,1080,number_plate,1377,686,1494,761
photo_82886@12-02-2022_13-19-48.jpg,1920,1080,number_plate,1050,562,1164,602
photo_82894@12-02-2022_13-22-59.jpg,1920,1080,number_plate,1094,656,1228,724
photo_82909@12-02-2022_13-31-23.jpg,1920,1080,number_plate,1033,559,1155,607
photo_82911@12-02-2022_13-32-33.jpg,1920,1080,number_plate,794,410,882,461
photo_82919@12-02-2022_13-40-30.jpg,1920,1080,number_plate,914,451,1047,504
photo_82921@12-02-2022_13-41-24.jpg,1920,1080,number_plate,1114,620,1240,677
photo_82922@12-02-2022_13-41-43.jpg,1920,1080,number_plate,543,614,688,694
photo_82936@12-02-2022_13-43-40.jpg,1920,1080,number_plate,409,482,492,544
photo_82948@12-02-2022_13-46-20.jpg,1920,1080,number_plate,1523,631,1728,730
photo_82948@12-02-2022_13-46-20.jpg,1920,1080,number_plate,430,584,584,631
photo_82951@12-02-2022_13-47-26.jpg,1920,1080,number_plate,1528,627,1724,732
photo_82956@12-02-2022_13-48-42.jpg,1920,1080,number_plate,1242,687,1420,771
photo_82963@12-02-2022_13-50-20.jpg,1920,1080,number_plate,435,424,475,447
photo_82963@12-02-2022_13-50-20.jpg,1920,1080,number_plate,642,474,759,534
photo_82968@12-02-2022_13-50-40.jpg,1920,1080,number_plate,1345,501,1479,564
photo_82968@12-02-2022_13-50-40.jpg,1920,1080,number_plate,1212,450,1302,481
photo_82968@12-02-2022_13-50-40.jpg,1920,1080,number_plate,432,425,475,445
photo_82968@12-02-2022_13-50-40.jpg,1920,1080,number_plate,932,370,953,381
photo_82971@12-02-2022_13-51-06.jpg,1920,1080,number_plate,523,486,602,539
photo_82977@12-02-2022_13-54-16.jpg,1920,1080,number_plate,1392,754,1595,817
photo_82985@12-02-2022_13-57-36.jpg,1280,720,number_plate,441,362,541,406
photo_82989@12-02-2022_14-02-37.jpg,1920,1080,number_plate,1200,497,1317,536
photo_82996@12-02-2022_14-04-09.jpg,1920,1080,number_plate,1285,589,1392,640
photo_83010@12-02-2022_14-10-44.jpg,1920,1080,number_plate,1234,620,1352,670
photo_83011@12-02-2022_14-11-08.jpg,1280,720,number_plate,381,427,495,477
photo_83012@12-02-2022_14-11-26.jpg,1920,1080,number_plate,1200,646,1332,714
photo_83013@12-02-2022_14-12-39.jpg,1920,1080,number_plate,545,464,677,519
photo_83020@12-02-2022_14-15-08.jpg,1920,1080,number_plate,327,615,502,675
photo_83025@12-02-2022_14-15-23.jpg,1280,720,number_plate,265,530,377,591
photo_83028@12-02-2022_14-15-35.jpg,1280,720,number_plate,223,540,331,607
photo_83058@12-02-2022_14-17-44.jpg,1920,1080,number_plate,545,452,674,510
photo_83066@12-02-2022_14-18-51.jpg,1920,1080,number_plate,743,422,832,476
photo_83067@12-02-2022_14-19-07.jpg,1280,720,number_plate,176,451,200,489
photo_83067@12-02-2022_14-19-07.jpg,1280,720,number_plate,200,463,225,500
photo_83067@12-02-2022_14-19-07.jpg,1280,720,number_plate,226,476,252,514
photo_83070@12-02-2022_14-19-36.jpg,1920,1080,number_plate,1170,621,1288,669
photo_83072@12-02-2022_14-21-25.jpg,1920,1080,number_plate,1168,631,1303,719
photo_83101@12-02-2022_14-31-16.jpg,1920,1080,number_plate,865,400,943,441
photo_83107@12-02-2022_14-32-36.jpg,1920,1080,number_plate,1043,582,1202,619
photo_83114@12-02-2022_14-34-33.jpg,1920,1080,number_plate,619,579,764,651
photo_83124@12-02-2022_14-39-25.jpg,1920,1080,number_plate,1104,611,1227,661
photo_83166@12-02-2022_15-10-46.jpg,1920,1080,number_plate,798,420,883,465
photo_83180@12-02-2022_15-15-21.jpg,1920,1080,number_plate,1157,624,1283,674
photo_83180@12-02-2022_15-15-21.jpg,1920,1080,number_plate,529,419,598,436
photo_83193@12-02-2022_15-22-47.jpg,1920,1080,number_plate,528,417,597,439
photo_83193@12-02-2022_15-22-47.jpg,1920,1080,number_plate,1242,610,1347,654
photo_83201@12-02-2022_15-27-56.jpg,1280,720,number_plate,299,315,366,349
photo_83201@12-02-2022_15-27-56.jpg,1280,720,number_plate,333,593,463,661
photo_83201@12-02-2022_15-27-56.jpg,1280,720,number_plate,853,249,880,269
photo_83214@12-02-2022_15-33-50.jpg,1920,1080,number_plate,529,487,600,540
photo_83217@12-02-2022_15-37-33.jpg,1920,1080,number_plate,670,419,749,462
photo_83218@12-02-2022_15-38-16.jpg,1920,1080,number_plate,529,416,598,440
photo_83218@12-02-2022_15-38-16.jpg,1920,1080,number_plate,1374,652,1497,711
photo_83222@12-02-2022_15-40-12.jpg,1920,1080,number_plate,635,459,710,516
photo_83225@12-02-2022_15-40-37.jpg,1920,1080,number_plate,1199,586,1307,632
photo_83225@12-02-2022_15-40-37.jpg,1920,1080,number_plate,530,417,600,441
photo_83226@12-02-2022_15-41-05.jpg,1920,1080,number_plate,532,417,597,441
photo_83226@12-02-2022_15-41-05.jpg,1920,1080,number_plate,1073,539,1173,576
photo_83254@12-02-2022_15-57-06.jpg,1920,1080,number_plate,563,446,634,496
photo_83255@12-02-2022_15-57-22.jpg,1920,1080,number_plate,563,445,633,495
photo_83256@12-02-2022_15-58-25.jpg,1920,1080,number_plate,269,431,360,490
photo_83266@12-02-2022_16-09-04.jpg,1920,1080,number_plate,883,349,950,384
photo_83266@12-02-2022_16-09-04.jpg,1920,1080,number_plate,1332,252,1359,269
photo_83273@12-02-2022_16-12-44.jpg,1920,1080,number_plate,560,441,635,461
photo_83273@12-02-2022_16-12-44.jpg,1920,1080,number_plate,1343,702,1479,766
photo_83278@12-02-2022_16-14-10.jpg,1920,1080,number_plate,1438,662,1555,724
photo_83278@12-02-2022_16-14-10.jpg,1920,1080,number_plate,560,441,638,461
photo_83286@12-02-2022_16-19-05.jpg,1920,1080,number_plate,560,441,637,462
photo_83286@12-02-2022_16-19-05.jpg,1920,1080,number_plate,1173,569,1279,610
photo_83302@12-02-2022_16-25-46.jpg,1920,1080,number_plate,962,372,1038,411
photo_83315@12-02-2022_16-29-35.jpg,1280,720,number_plate,319,283,359,303
photo_83315@12-02-2022_16-29-35.jpg,1280,720,number_plate,361,570,495,627
photo_83316@12-02-2022_16-29-39.jpg,1280,720,number_plate,321,273,389,307
photo_83326@12-02-2022_16-32-34.jpg,1920,1080,number_plate,699,445,779,495
photo_83329@12-02-2022_16-33-12.jpg,1920,1080,number_plate,550,532,702,567
photo_83347@12-02-2022_16-39-34.jpg,1920,1080,number_plate,917,382,999,422
photo_83349@12-02-2022_16-42-16.jpg,1920,1080,number_plate,1247,579,1360,622
photo_83349@12-02-2022_16-42-16.jpg,1920,1080,number_plate,560,440,638,461
photo_83363@12-02-2022_16-48-02.jpg,1920,1080,number_plate,560,444,635,460
photo_83363@12-02-2022_16-48-02.jpg,1920,1080,number_plate,1188,582,1295,624
photo_83364@12-02-2022_16-48-28.jpg,1920,1080,number_plate,940,351,1010,394
photo_83364@12-02-2022_16-48-28.jpg,1920,1080,number_plate,1405,250,1438,262
photo_83365@12-02-2022_16-49-02.jpg,1920,1080,number_plate,559,441,635,462
photo_83365@12-02-2022_16-49-02.jpg,1920,1080,number_plate,1363,591,1467,646
photo_83383@12-02-2022_17-02-00.jpg,1920,1080,number_plate,1169,602,1289,662
photo_83387@12-02-2022_17-06-38.jpg,1920,1080,number_plate,855,340,919,375
photo_83392@12-02-2022_17-10-34.jpg,1280,720,number_plate,477,535,498,567
photo_83392@12-02-2022_17-10-34.jpg,1280,720,number_plate,499,553,522,586
photo_83392@12-02-2022_17-10-34.jpg,1280,720,number_plate,321,272,387,306
photo_83392@12-02-2022_17-10-34.jpg,1280,720,number_plate,450,513,475,551
photo_83393@12-02-2022_17-10-37.jpg,1280,720,number_plate,602,482,629,514
photo_83393@12-02-2022_17-10-37.jpg,1280,720,number_plate,630,492,659,524
photo_83393@12-02-2022_17-10-37.jpg,1280,720,number_plate,660,505,699,540
photo_83393@12-02-2022_17-10-37.jpg,1280,720,number_plate,320,274,387,307
photo_83398@12-02-2022_17-11-30.jpg,1920,1080,number_plate,1014,665,1168,726
photo_83399@12-02-2022_17-11-32.jpg,1920,1080,number_plate,508,499,657,531
photo_83400@12-02-2022_17-11-32.jpg,1920,1080,number_plate,677,456,759,506
photo_83405@12-02-2022_17-12-09.jpg,1280,720,number_plate,361,368,384,406
photo_83405@12-02-2022_17-12-09.jpg,1280,720,number_plate,383,381,418,420
photo_83405@12-02-2022_17-12-09.jpg,1280,720,number_plate,319,283,358,302
photo_83406@12-02-2022_17-12-13.jpg,1280,720,number_plate,319,281,365,302
photo_83406@12-02-2022_17-12-13.jpg,1280,720,number_plate,360,275,384,297
photo_83406@12-02-2022_17-12-13.jpg,1280,720,number_plate,672,293,764,317
photo_83408@12-02-2022_17-14-19.jpg,1920,1080,number_plate,860,407,940,449
photo_83410@12-02-2022_17-14-27.jpg,1920,1080,number_plate,815,470,885,489
photo_83410@12-02-2022_17-14-27.jpg,1920,1080,number_plate,1483,499,1548,536
photo_83415@12-02-2022_17-15-16.jpg,1920,1080,number_plate,912,557,1029,587
photo_83432@12-02-2022_17-23-25.jpg,1920,1080,number_plate,1050,379,1135,412
photo_83461@12-02-2022_17-41-08.jpg,1280,720,number_plate,321,273,384,309
photo_83461@12-02-2022_17-41-08.jpg,1280,720,number_plate,683,247,759,270
photo_83473@12-02-2022_17-48-47.jpg,1920,1080,number_plate,1019,526,1117,561
photo_83473@12-02-2022_17-48-47.jpg,1920,1080,number_plate,518,389,573,404
photo_83478@12-02-2022_17-50-31.jpg,1920,1080,number_plate,878,394,958,437
photo_83488@12-02-2022_17-54-16.jpg,1920,1080,number_plate,577,474,613,512
photo_83488@12-02-2022_17-54-16.jpg,1920,1080,number_plate,607,491,655,531
photo_83508@12-02-2022_18-06-30.jpg,1280,720,number_plate,320,273,387,307
photo_83508@12-02-2022_18-06-30.jpg,1280,720,number_plate,426,408,454,453
photo_83508@12-02-2022_18-06-30.jpg,1280,720,number_plate,453,424,489,478
photo_83516@12-02-2022_18-08-01.jpg,1920,1080,number_plate,528,595,580,660
photo_83516@12-02-2022_18-08-01.jpg,1920,1080,number_plate,570,624,604,687
photo_83521@12-02-2022_18-10-00.jpg,1920,1080,number_plate,1058,560,1170,600
photo_83528@12-02-2022_18-12-09.jpg,1920,1080,number_plate,1139,469,1279,532
photo_83528@12-02-2022_18-12-09.jpg,1920,1080,number_plate,195,586,353,654
photo_83530@12-02-2022_18-13-49.jpg,1920,1080,number_plate,928,326,979,365
photo_83531@12-02-2022_18-13-52.jpg,1920,1080,number_plate,719,491,825,545
photo_83532@12-02-2022_18-13-58.jpg,1920,1080,number_plate,778,434,883,484
photo_83543@12-02-2022_18-17-19.jpg,1920,1080,number_plate,762,407,833,447
photo_83548@12-02-2022_18-19-50.jpg,1920,1080,number_plate,1390,686,1518,764
photo_83552@12-02-2022_18-25-38.jpg,1920,1080,number_plate,1210,605,1330,655
photo_83560@12-02-2022_18-29-29.jpg,1920,1080,number_plate,1278,717,1419,797
photo_83573@12-02-2022_18-35-52.jpg,1920,1080,number_plate,1282,685,1407,759
photo_83577@12-02-2022_18-39-29.jpg,1920,1080,number_plate,1118,589,1233,636
photo_83588@12-02-2022_18-43-00.jpg,1920,1080,number_plate,1573,726,1622,786
photo_83588@12-02-2022_18-43-00.jpg,1920,1080,number_plate,1520,752,1574,816
photo_83593@12-02-2022_18-49-24.jpg,1280,720,number_plate,427,543,502,587
photo_83593@12-02-2022_18-49-24.jpg,1280,720,number_plate,322,274,386,308
photo_83593@12-02-2022_18-49-24.jpg,1280,720,number_plate,359,530,426,571
photo_83594@12-02-2022_18-49-28.jpg,1280,720,number_plate,320,273,388,305
photo_83594@12-02-2022_18-49-28.jpg,1280,720,number_plate,804,241,837,260
photo_83598@12-02-2022_18-54-29.jpg,1920,1080,number_plate,972,448,1085,510
photo_83608@12-02-2022_19-00-37.jpg,1920,1080,number_plate,1348,659,1453,699
photo_83629@12-02-2022_19-09-16.jpg,1920,1080,number_plate,910,361,987,395
photo_83632@12-02-2022_19-09-26.jpg,1280,720,number_plate,681,292,765,309
photo_83632@12-02-2022_19-09-26.jpg,1280,720,number_plate,323,275,389,306
photo_83639@12-02-2022_19-10-48.jpg,1920,1080,number_plate,1044,576,1168,623
photo_83651@12-02-2022_19-18-52.jpg,1920,1080,number_plate,1202,642,1329,695
photo_83654@12-02-2022_19-19-56.jpg,1920,1080,number_plate,1104,582,1231,621
photo_83669@12-02-2022_19-31-35.jpg,1920,1080,number_plate,1085,610,1227,678
photo_83671@12-02-2022_19-33-43.jpg,1920,1080,number_plate,593,465,682,525
photo_83673@12-02-2022_19-34-15.jpg,1920,1080,number_plate,246,427,336,489
photo_83676@12-02-2022_19-36-49.jpg,1920,1080,number_plate,1280,648,1427,727
photo_83678@12-02-2022_19-38-09.jpg,1920,1080,number_plate,940,431,1036,465
photo_83689@12-02-2022_19-44-24.jpg,1920,1080,number_plate,1219,606,1359,672
photo_83692@12-02-2022_19-45-21.jpg,1280,720,number_plate,286,567,399,638
photo_83692@12-02-2022_19-45-21.jpg,1280,720,number_plate,316,275,389,305
photo_83693@12-02-2022_19-45-26.jpg,1280,720,number_plate,264,569,378,648
photo_83693@12-02-2022_19-45-26.jpg,1280,720,number_plate,312,281,386,305
photo_83721@12-02-2022_19-54-08.jpg,1920,1080,number_plate,1106,555,1210,587
photo_83731@12-02-2022_19-57-45.jpg,1920,1080,number_plate,972,538,1085,568
photo_83750@12-02-2022_20-04-36.jpg,1280,720,number_plate,313,276,391,303
photo_83751@12-02-2022_20-04-43.jpg,1280,720,number_plate,433,572,592,624
photo_83751@12-02-2022_20-04-43.jpg,1280,720,number_plate,312,276,382,305
photo_83775@12-02-2022_20-12-44.jpg,1920,1080,number_plate,704,461,787,491
photo_83784@12-02-2022_20-19-38.jpg,1920,1080,number_plate,1021,665,1178,714
photo_83786@12-02-2022_20-20-42.jpg,1920,1080,number_plate,874,391,972,444
photo_83790@12-02-2022_20-24-11.jpg,1280,720,number_plate,313,276,392,302
photo_83792@12-02-2022_20-25-40.jpg,1920,1080,number_plate,931,527,1046,551
photo_83799@12-02-2022_20-27-34.jpg,1920,1080,number_plate,1331,719,1474,793
photo_83847@12-02-2022_20-47-51.jpg,1280,720,number_plate,314,274,386,305
photo_83847@12-02-2022_20-47-51.jpg,1280,720,number_plate,367,617,533,681
photo_83848@12-02-2022_20-47-54.jpg,1280,720,number_plate,317,274,389,303
photo_83848@12-02-2022_20-47-54.jpg,1280,720,number_plate,367,612,536,678
photo_83850@12-02-2022_20-48-02.jpg,1280,720,number_plate,317,272,386,300
photo_83850@12-02-2022_20-48-02.jpg,1280,720,number_plate,371,613,531,678
photo_83869@12-02-2022_20-55-43.jpg,1920,1080,number_plate,1440,748,1572,833
photo_83880@12-02-2022_21-00-59.jpg,1920,1080,number_plate,1117,578,1227,621
photo_83885@12-02-2022_21-03-04.jpg,1920,1080,number_plate,1174,570,1289,612
photo_83894@12-02-2022_21-05-58.jpg,1920,1080,number_plate,780,344,857,378
photo_83896@12-02-2022_21-08-26.jpg,1920,1080,number_plate,865,540,991,578
photo_83909@12-02-2022_21-12-51.jpg,1280,720,number_plate,317,278,389,305
photo_83932@12-02-2022_21-27-37.jpg,1920,1080,number_plate,897,506,1000,544
photo_83933@12-02-2022_21-28-35.jpg,1280,720,number_plate,319,278,388,302
photo_83933@12-02-2022_21-28-35.jpg,1280,720,number_plate,516,517,648,569
photo_83941@12-02-2022_21-33-39.jpg,1920,1080,number_plate,253,610,419,676
photo_83961@12-02-2022_21-38-56.jpg,1920,1080,number_plate,742,502,851,544
photo_83970@12-02-2022_21-42-04.jpg,1920,1080,number_plate,1157,665,1295,723
photo_84022@12-02-2022_22-11-26.jpg,1280,720,number_plate,317,274,389,305
photo_84048@12-02-2022_22-28-52.jpg,1920,1080,number_plate,1478,797,1582,904
photo_84079@12-02-2022_22-56-35.jpg,1920,1080,number_plate,1242,640,1365,695
photo_84082@12-02-2022_22-58-20.jpg,1920,1080,number_plate,1327,682,1446,753
photo_84087@12-02-2022_23-01-32.jpg,1920,1080,number_plate,1444,742,1572,821
photo_84110@12-02-2022_23-11-01.jpg,1280,720,number_plate,314,274,386,302
photo_84117@12-02-2022_23-17-32.jpg,1920,1080,number_plate,959,548,1070,587
photo_84150@12-02-2022_23-37-00.jpg,1920,1080,number_plate,868,514,970,546
photo_84157@12-02-2022_23-43-10.jpg,1920,1080,number_plate,1210,697,1340,768
photo_84190@13-02-2022_00-05-17.jpg,1920,1080,number_plate,1297,621,1412,672
photo_84196@13-02-2022_00-07-24.jpg,1920,1080,number_plate,1448,527,1657,636
photo_84203@13-02-2022_00-08-32.jpg,1920,1080,number_plate,1323,659,1444,716
photo_84218@13-02-2022_00-18-09.jpg,1280,720,number_plate,344,565,489,636
photo_84218@13-02-2022_00-18-09.jpg,1280,720,number_plate,319,278,384,305
photo_84231@13-02-2022_00-30-41.jpg,1920,1080,number_plate,953,548,1076,595
photo_84236@13-02-2022_00-34-35.jpg,1280,720,number_plate,364,519,472,582
photo_84236@13-02-2022_00-34-35.jpg,1280,720,number_plate,316,274,385,302
photo_84237@13-02-2022_00-34-37.jpg,1280,720,number_plate,314,275,386,303
photo_84237@13-02-2022_00-34-37.jpg,1280,720,number_plate,367,523,471,581
photo_84242@13-02-2022_00-36-53.jpg,1920,1080,number_plate,953,548,1072,593
photo_84249@13-02-2022_00-43-13.jpg,1280,720,number_plate,412,571,555,623
photo_84260@13-02-2022_00-48-50.jpg,1920,1080,number_plate,800,336,874,368
photo_84262@13-02-2022_00-50-44.jpg,1920,1080,number_plate,970,565,1091,599
photo_84296@13-02-2022_01-57-08.jpg,1920,1080,number_plate,821,389,965,423
photo_84304@13-02-2022_02-14-53.jpg,1920,1080,number_plate,1265,706,1408,765
photo_84308@13-02-2022_02-20-11.jpg,1920,1080,number_plate,1325,721,1455,789
photo_84311@13-02-2022_02-23-17.jpg,1920,1080,number_plate,1163,687,1304,753
photo_84313@13-02-2022_02-24-44.jpg,1920,1080,number_plate,1178,627,1295,689
photo_84316@13-02-2022_02-33-59.jpg,1920,1080,number_plate,1263,621,1376,674
photo_84327@13-02-2022_03-03-38.jpg,1920,1080,number_plate,1085,559,1191,604
photo_84343@13-02-2022_03-29-03.jpg,1280,720,number_plate,320,275,386,305
photo_84343@13-02-2022_03-29-03.jpg,1280,720,number_plate,355,591,517,655
photo_84346@13-02-2022_03-29-15.jpg,1280,720,number_plate,314,274,388,305
photo_84346@13-02-2022_03-29-15.jpg,1280,720,number_plate,355,589,516,655
photo_84371@13-02-2022_04-01-45.jpg,1920,1080,number_plate,1157,574,1276,614
