,file_path,label
17481,wiki_crop/cropped/6658079_1971-02-25_2010.jpg,39
17482,wiki_crop/cropped/579679_1915-04-09_1962.jpg,47
17483,wiki_crop/cropped/2629179_1913-10-17_1943.jpg,30
17484,wiki_crop/cropped/43007879_1987-07-09_2014.jpg,27
17485,wiki_crop/cropped/14045679_1984-07-18_2008.jpg,24
17486,wiki_crop/cropped/4656179_1953-10-26_2007.jpg,54
17487,wiki_crop/cropped/31389379_1986-08-12_2007.jpg,21
17488,wiki_crop/cropped/815579_1966-07-03_2012.jpg,46
17489,wiki_crop/cropped/1547179_1945-01-22_2012.jpg,67
17490,wiki_crop/cropped/390179_1907-12-24_1972.jpg,65
17491,wiki_crop/cropped/4702879_1955-04-30_2013.jpg,58
17492,wiki_crop/cropped/8383279_1986-04-29_2009.jpg,23
17493,wiki_crop/cropped/36778379_1911-09-19_1974.jpg,63
17494,wiki_crop/cropped/41585179_1992-11-21_2014.jpg,22
17495,wiki_crop/cropped/41420879_1993-10-27_2008.jpg,15
17496,wiki_crop/cropped/40556979_1971-12-27_2011.jpg,40
17497,wiki_crop/cropped/3103079_1936-08-22_1960.jpg,24
17498,wiki_crop/cropped/4411779_1970-09-17_2005.jpg,35
17499,wiki_crop/cropped/13042279_1988-12-05_2010.jpg,22
17500,wiki_crop/cropped/2546979_1962-04-27_2004.jpg,42
17501,wiki_crop/cropped/31948479_1987-10-20_2010.jpg,23
17502,wiki_crop/cropped/21026379_1918-02-12_2009.jpg,91
17503,wiki_crop/cropped/2006579_1966-10-29_2003.jpg,37
17504,wiki_crop/cropped/13467179_1976-11-08_2010.jpg,34
17505,wiki_crop/cropped/474079_1971-12-14_2009.jpg,38
17506,wiki_crop/cropped/22443679_1983-12-30_2015.jpg,32
17507,wiki_crop/cropped/39089579_1961-09-01_2013.jpg,52
17508,wiki_crop/cropped/43171679_1989-04-17_2014.jpg,25
17509,wiki_crop/cropped/23669579_1997-12-21_2012.jpg,15
17510,wiki_crop/cropped/1064879_1941-01-12_1972.jpg,31
17511,wiki_crop/cropped/730779_1937-09-01_1972.jpg,35
17512,wiki_crop/cropped/3115379_1979-12-15_1998.jpg,19
17513,wiki_crop/cropped/45445379_1994-04-28_2015.jpg,21
17514,wiki_crop/cropped/9349679_1954-12-08_1977.jpg,23
17515,wiki_crop/cropped/1604479_1960-10-24_2008.jpg,48
17516,wiki_crop/cropped/577779_1970-10-19_2008.jpg,38
17517,wiki_crop/cropped/25761579_1911-12-31_1943.jpg,32
17518,wiki_crop/cropped/9256979_1959-12-19_2013.jpg,54
17519,wiki_crop/cropped/36754079_1989-01-25_2014.jpg,25
17520,wiki_crop/cropped/11403179_1963-02-24_2013.jpg,50
17521,wiki_crop/cropped/45979_1974-04-17_2010.jpg,36
17522,wiki_crop/cropped/4034779_1970-07-11_2014.jpg,44
17523,wiki_crop/cropped/36704379_1991-12-06_2013.jpg,22
17524,wiki_crop/cropped/422679_1955-05-08_2014.jpg,59
17525,wiki_crop/cropped/45379_1943-10-22_2014.jpg,71
17526,wiki_crop/cropped/21538479_1965-03-29_2009.jpg,44
17527,wiki_crop/cropped/25545379_1981-09-08_2012.jpg,31
17528,wiki_crop/cropped/1605379_1946-01-11_2012.jpg,66
17529,wiki_crop/cropped/19804379_1983-07-29_2012.jpg,29
17530,wiki_crop/cropped/38494679_1986-11-01_2015.jpg,29
17531,wiki_crop/cropped/296879_1936-08-03_2010.jpg,74
17532,wiki_crop/cropped/9879179_1950-05-24_2007.jpg,57
17533,wiki_crop/cropped/7987579_1982-11-09_2015.jpg,33
17534,wiki_crop/cropped/28950779_1970-09-25_2011.jpg,41
17535,wiki_crop/cropped/36586379_1986-09-23_2013.jpg,27
17536,wiki_crop/cropped/36508979_1986-10-10_2012.jpg,26
17537,wiki_crop/cropped/20846479_1949-08-19_1968.jpg,19
17538,wiki_crop/cropped/158079_1964-06-23_2012.jpg,48
17539,wiki_crop/cropped/2481579_1939-05-07_2008.jpg,69
17540,wiki_crop/cropped/3781079_1888-02-15_1981.jpg,93
17541,wiki_crop/cropped/32962079_1971-12-06_2011.jpg,40
17542,wiki_crop/cropped/24777979_1971-01-22_2010.jpg,39
17543,wiki_crop/cropped/412879_1931-12-11_2011.jpg,80
17544,wiki_crop/cropped/2432279_1939-03-05_1957.jpg,18
17545,wiki_crop/cropped/32649379_1992-10-10_2010.jpg,18
17546,wiki_crop/cropped/24461179_1987-09-15_2014.jpg,27
17547,wiki_crop/cropped/15727879_1924-12-21_1949.jpg,25
17548,wiki_crop/cropped/847079_1960-06-22_1987.jpg,27
17549,wiki_crop/cropped/1916279_1947-02-28_2009.jpg,62
17550,wiki_crop/cropped/1514179_1940-10-03_1972.jpg,32
17551,wiki_crop/cropped/4177979_1978-12-29_2014.jpg,36
17552,wiki_crop/cropped/13092179_1940-08-27_2008.jpg,68
17553,wiki_crop/cropped/3314479_1940-06-15_1965.jpg,25
17554,wiki_crop/cropped/2371779_1951-07-27_2012.jpg,61
17555,wiki_crop/cropped/4120479_1959-03-16_2012.jpg,53
17556,wiki_crop/cropped/40306779_1927-03-06_1947.jpg,20
17557,wiki_crop/cropped/12930579_1983-04-30_2007.jpg,24
17558,wiki_crop/cropped/35982979_1976-03-03_2014.jpg,38
17559,wiki_crop/cropped/1903779_1960-12-01_2012.jpg,52
17560,wiki_crop/cropped/39618079_1954-08-14_2014.jpg,60
17561,wiki_crop/cropped/44858379_1940-07-30_2012.jpg,72
17562,wiki_crop/cropped/37041379_1988-05-08_2013.jpg,25
17563,wiki_crop/cropped/5999779_1906-02-07_1963.jpg,57
17564,wiki_crop/cropped/1786479_1928-07-09_1963.jpg,35
17565,wiki_crop/cropped/1660879_1980-12-05_2014.jpg,34
17566,wiki_crop/cropped/1341079_1931-02-13_1977.jpg,46
17567,wiki_crop/cropped/14915779_1915-12-17_1942.jpg,27
17568,wiki_crop/cropped/761779_1952-06-10_2009.jpg,57
17569,wiki_crop/cropped/15172779_1988-10-07_2015.jpg,27
17570,wiki_crop/cropped/924079_1942-04-16_1971.jpg,29
17571,wiki_crop/cropped/12318679_1981-10-30_2010.jpg,29
17572,wiki_crop/cropped/1157079_1966-11-30_2009.jpg,43
17573,wiki_crop/cropped/22582879_1914-06-26_1940.jpg,26
17574,wiki_crop/cropped/40560779_1933-03-28_1951.jpg,18
17575,wiki_crop/cropped/34457079_1989-01-05_2014.jpg,25
17576,wiki_crop/cropped/12251479_1979-06-18_2010.jpg,31
17577,wiki_crop/cropped/42728879_1952-01-17_2011.jpg,59
17578,wiki_crop/cropped/3382479_1952-07-06_1983.jpg,31
17579,wiki_crop/cropped/229679_1906-05-11_1943.jpg,37
17580,wiki_crop/cropped/18648879_1918-09-18_1952.jpg,34
17581,wiki_crop/cropped/14279_1926-04-09_2010.jpg,84
17582,wiki_crop/cropped/41740479_1971-01-26_2013.jpg,42
17583,wiki_crop/cropped/658679_1895-03-11_1945.jpg,50
17584,wiki_crop/cropped/335179_1938-03-17_1973.jpg,35
17585,wiki_crop/cropped/27341079_1977-05-18_2010.jpg,33
17586,wiki_crop/cropped/22277779_1939-08-15_1987.jpg,48
17587,wiki_crop/cropped/7200679_1928-09-28_1953.jpg,25
17588,wiki_crop/cropped/6162979_1958-08-12_2008.jpg,50
17589,wiki_crop/cropped/4312579_1948-08-19_2010.jpg,62
17590,wiki_crop/cropped/32692379_1996-01-22_2014.jpg,18
17591,wiki_crop/cropped/46859779_1931-11-25_1987.jpg,56
17592,wiki_crop/cropped/30062079_1991-03-13_2010.jpg,19
17593,wiki_crop/cropped/32586579_1993-01-29_2012.jpg,19
17594,wiki_crop/cropped/26839279_1913-04-06_1962.jpg,49
17595,wiki_crop/cropped/179179_1968-05-07_2011.jpg,43
17596,wiki_crop/cropped/40239079_1988-12-16_2013.jpg,25
17597,wiki_crop/cropped/1689979_1929-10-15_1974.jpg,45
17598,wiki_crop/cropped/35069379_1989-06-16_2014.jpg,25
17599,wiki_crop/cropped/1745579_1979-07-18_2015.jpg,36
17600,wiki_crop/cropped/21088779_1983-05-07_2010.jpg,27
17601,wiki_crop/cropped/163479_1951-05-03_2000.jpg,49
17602,wiki_crop/cropped/2106579_1942-01-23_2014.jpg,72
17603,wiki_crop/cropped/1197479_1955-01-13_2014.jpg,59
17604,wiki_crop/cropped/2050441_1973-08-19_2014.jpg,41
17605,wiki_crop/cropped/24204441_1991-03-25_2012.jpg,21
17606,wiki_crop/cropped/4702041_1964-06-10_2009.jpg,45
17607,wiki_crop/cropped/5933941_1965-09-17_1989.jpg,24
17608,wiki_crop/cropped/27172341_1973-10-05_2012.jpg,39
17609,wiki_crop/cropped/3099541_1980-06-03_2009.jpg,29
17610,wiki_crop/cropped/8316141_1981-12-21_2010.jpg,29
17611,wiki_crop/cropped/14918741_1985-08-22_2008.jpg,23
17612,wiki_crop/cropped/40380141_1995-11-27_2013.jpg,18
17613,wiki_crop/cropped/44849341_1980-05-28_2015.jpg,35
17614,wiki_crop/cropped/29393141_1992-02-08_2014.jpg,22
17615,wiki_crop/cropped/5224241_1954-04-12_2014.jpg,60
17616,wiki_crop/cropped/45158741_1963-06-02_2008.jpg,45
17617,wiki_crop/cropped/23470841_1987-07-25_2012.jpg,25
17618,wiki_crop/cropped/38309941_1967-08-19_2013.jpg,46
17619,wiki_crop/cropped/2384041_1981-08-14_2015.jpg,34
17620,wiki_crop/cropped/32102441_1939-01-01_2011.jpg,72
17621,wiki_crop/cropped/10003541_1937-09-27_1971.jpg,34
17622,wiki_crop/cropped/2565541_1973-11-17_2011.jpg,38
17623,wiki_crop/cropped/36297741_1990-10-10_2014.jpg,24
17624,wiki_crop/cropped/3148341_1988-08-17_2014.jpg,26
17625,wiki_crop/cropped/29312941_1903-04-05_1974.jpg,71
17626,wiki_crop/cropped/3754541_1989-09-05_2014.jpg,25
17627,wiki_crop/cropped/33760741_1958-06-08_2011.jpg,53
17628,wiki_crop/cropped/341541_1949-05-29_1977.jpg,28
17629,wiki_crop/cropped/19983341_1972-05-27_2006.jpg,34
17630,wiki_crop/cropped/2180841_1922-01-01_2008.jpg,86
17631,wiki_crop/cropped/665841_1977-09-07_2009.jpg,32
17632,wiki_crop/cropped/25508441_1994-02-15_2014.jpg,20
17633,wiki_crop/cropped/37294941_1985-02-17_2012.jpg,27
17634,wiki_crop/cropped/35988241_1933-01-20_2008.jpg,75
17635,wiki_crop/cropped/5732341_1938-07-18_1970.jpg,32
17636,wiki_crop/cropped/4489041_1969-04-08_2015.jpg,46
17637,wiki_crop/cropped/44776841_1980-10-17_2012.jpg,32
17638,wiki_crop/cropped/1186741_1962-04-07_2012.jpg,50
17639,wiki_crop/cropped/4356241_1967-02-13_2010.jpg,43
17640,wiki_crop/cropped/5058841_1979-02-18_2010.jpg,31
17641,wiki_crop/cropped/1636641_1922-11-21_1976.jpg,54
17642,wiki_crop/cropped/44220341_1970-12-18_2011.jpg,41
17643,wiki_crop/cropped/768141_1927-10-31_1975.jpg,48
17644,wiki_crop/cropped/630641_1964-02-19_2012.jpg,48
17645,wiki_crop/cropped/25076341_1988-01-29_2010.jpg,22
17646,wiki_crop/cropped/1537841_1938-03-04_1963.jpg,25
17647,wiki_crop/cropped/8554141_1987-01-07_2010.jpg,23
17648,wiki_crop/cropped/33029141_1986-08-11_2012.jpg,26
17649,wiki_crop/cropped/42972441_1994-02-21_2014.jpg,20
17650,wiki_crop/cropped/46561741_1901-10-25_1942.jpg,41
17651,wiki_crop/cropped/22663041_1980-05-17_2015.jpg,35
17652,wiki_crop/cropped/43247541_1950-04-26_2007.jpg,57
17653,wiki_crop/cropped/4000241_1976-03-15_2009.jpg,33
17654,wiki_crop/cropped/217241_1947-12-29_2008.jpg,61
17655,wiki_crop/cropped/457841_1960-07-17_2009.jpg,49
17656,wiki_crop/cropped/2029641_1939-08-12_1990.jpg,51
17657,wiki_crop/cropped/14704241_1945-01-31_1963.jpg,18
17658,wiki_crop/cropped/36798241_1992-05-12_2014.jpg,22
17659,wiki_crop/cropped/1603041_1956-10-12_1986.jpg,30
17660,wiki_crop/cropped/23733641_1964-10-25_2013.jpg,49
17661,wiki_crop/cropped/1873041_1978-04-03_2014.jpg,36
17662,wiki_crop/cropped/17053541_1977-10-08_2011.jpg,34
17663,wiki_crop/cropped/2090441_1942-05-31_1974.jpg,32
17664,wiki_crop/cropped/37313141_1986-05-21_2012.jpg,26
17665,wiki_crop/cropped/2812241_1978-08-02_2012.jpg,34
17666,wiki_crop/cropped/25058941_1975-09-16_2006.jpg,31
17667,wiki_crop/cropped/186041_1932-12-07_2009.jpg,77
17668,wiki_crop/cropped/42761341_1931-09-27_1991.jpg,60
17669,wiki_crop/cropped/3832641_1961-11-26_1989.jpg,28
17670,wiki_crop/cropped/41469641_1972-06-22_2013.jpg,41
17671,wiki_crop/cropped/23052041_1973-02-18_2012.jpg,39
17672,wiki_crop/cropped/9768941_1947-08-02_2014.jpg,67
17673,wiki_crop/cropped/28272541_1924-08-09_1947.jpg,23
17674,wiki_crop/cropped/1861441_1981-10-30_2012.jpg,31
17675,wiki_crop/cropped/43648141_1991-06-18_2014.jpg,23
17676,wiki_crop/cropped/38552241_1941-07-30_1962.jpg,21
17677,wiki_crop/cropped/8385441_1983-01-01_2009.jpg,26
17678,wiki_crop/cropped/25594041_2000-12-26_2012.jpg,12
17679,wiki_crop/cropped/2178141_1940-01-23_1972.jpg,32
17680,wiki_crop/cropped/608741_1970-03-02_2005.jpg,35
17681,wiki_crop/cropped/21431841_1982-09-21_2010.jpg,28
17682,wiki_crop/cropped/35489541_1872-01-02_1940.jpg,68
17683,wiki_crop/cropped/41044041_1973-06-14_2014.jpg,41
17684,wiki_crop/cropped/38901141_1918-04-07_1988.jpg,70
17685,wiki_crop/cropped/399441_1982-09-13_2012.jpg,30
17686,wiki_crop/cropped/31276841_1972-09-01_2010.jpg,38
17687,wiki_crop/cropped/43657441_1993-12-16_2013.jpg,20
17688,wiki_crop/cropped/1637141_1914-01-28_1945.jpg,31
17689,wiki_crop/cropped/9449341_1986-03-27_2012.jpg,26
17690,wiki_crop/cropped/8916541_1974-11-24_2007.jpg,33
17691,wiki_crop/cropped/1260441_1986-04-23_2008.jpg,22
17692,wiki_crop/cropped/1923341_1963-03-21_2009.jpg,46
17693,wiki_crop/cropped/10531641_1923-01-18_1958.jpg,35
17694,wiki_crop/cropped/17958441_1988-12-15_2014.jpg,26
17695,wiki_crop/cropped/42991741_1997-05-07_2013.jpg,16
17696,wiki_crop/cropped/13214941_1988-05-12_2015.jpg,27
17697,wiki_crop/cropped/7441941_1982-03-22_2007.jpg,25
17698,wiki_crop/cropped/1089941_1964-08-24_2010.jpg,46
17699,wiki_crop/cropped/979241_1951-03-28_2005.jpg,54
17700,wiki_crop/cropped/1108041_1964-03-11_2005.jpg,41
17701,wiki_crop/cropped/2967241_1943-08-21_2008.jpg,65
17702,wiki_crop/cropped/37859341_1984-11-08_2012.jpg,28
17703,wiki_crop/cropped/1549641_1981-05-17_2012.jpg,31
17704,wiki_crop/cropped/5636441_1982-08-18_2013.jpg,31
17705,wiki_crop/cropped/23032841_1956-03-23_2011.jpg,55
17706,wiki_crop/cropped/6310241_1986-01-09_2010.jpg,24
17707,wiki_crop/cropped/2181741_1932-01-17_1975.jpg,43
17708,wiki_crop/cropped/22653841_1987-06-02_2008.jpg,21
17709,wiki_crop/cropped/44020841_1989-03-10_2015.jpg,26
17710,wiki_crop/cropped/14174741_1960-10-10_2009.jpg,49
17711,wiki_crop/cropped/42543141_1963-09-26_2010.jpg,47
17712,wiki_crop/cropped/276341_1982-07-24_2012.jpg,30
17713,wiki_crop/cropped/5133241_1971-06-23_2009.jpg,38
17714,wiki_crop/cropped/3902741_1955-10-28_2010.jpg,55
17715,wiki_crop/cropped/3835541_1940-03-28_1966.jpg,26
17716,wiki_crop/cropped/24665841_1971-12-12_2009.jpg,38
17717,wiki_crop/cropped/4040741_1987-07-06_2012.jpg,25
17718,wiki_crop/cropped/37117241_1939-06-12_1995.jpg,56
17719,wiki_crop/cropped/40956941_1995-01-19_2015.jpg,20
17720,wiki_crop/cropped/37938141_1938-01-27_1958.jpg,20
17721,wiki_crop/cropped/40032041_1993-04-18_2013.jpg,20
17722,wiki_crop/cropped/1011441_1899-01-21_1940.jpg,41
17723,wiki_crop/cropped/1249041_1963-11-25_2006.jpg,43
17724,wiki_crop/cropped/4361541_1977-04-23_2011.jpg,34
17725,wiki_crop/cropped/18829541_1989-08-22_2012.jpg,23
17726,wiki_crop/cropped/12074141_1928-03-03_2012.jpg,84
17727,wiki_crop/cropped/28824741_1987-10-01_2013.jpg,26
17728,wiki_crop/cropped/147041_1977-07-28_2012.jpg,35
17729,wiki_crop/cropped/593041_1975-06-19_2011.jpg,36
17730,wiki_crop/cropped/24337641_1978-10-18_2014.jpg,36
17731,wiki_crop/cropped/21288641_1956-10-08_2008.jpg,52
17732,wiki_crop/cropped/635041_1967-06-03_2010.jpg,43
17733,wiki_crop/cropped/31638841_1988-06-27_2011.jpg,23
17734,wiki_crop/cropped/12303441_1988-10-30_2013.jpg,25
17735,wiki_crop/cropped/45386341_1993-06-21_2014.jpg,21
17736,wiki_crop/cropped/39752441_1948-07-04_2009.jpg,61
17737,wiki_crop/cropped/26293841_1981-07-05_2011.jpg,30
17738,wiki_crop/cropped/2292741_1955-07-29_1982.jpg,27
17739,wiki_crop/cropped/20140741_1977-03-27_2008.jpg,31
17740,wiki_crop/cropped/13297441_1945-01-03_1971.jpg,26
17741,wiki_crop/cropped/36143241_1990-02-02_2015.jpg,25
17742,wiki_crop/cropped/29580441_1990-01-21_2012.jpg,22
17743,wiki_crop/cropped/89641_1970-11-16_2015.jpg,45
17744,wiki_crop/cropped/31311941_1962-04-16_2013.jpg,51
17745,wiki_crop/cropped/3493241_1956-11-14_1995.jpg,39
17746,wiki_crop/cropped/43326941_1955-10-16_2012.jpg,57
17747,wiki_crop/cropped/3702841_1974-01-21_2007.jpg,33
17748,wiki_crop/cropped/33306641_1988-11-29_2012.jpg,24
17749,wiki_crop/cropped/90141_1971-07-16_2010.jpg,39
17750,wiki_crop/cropped/696141_1958-11-12_2014.jpg,56
17751,wiki_crop/cropped/700641_1955-04-08_2012.jpg,57
17752,wiki_crop/cropped/36702541_1990-03-24_2014.jpg,24
17753,wiki_crop/cropped/41587041_1987-06-23_2011.jpg,24
17754,wiki_crop/cropped/37927941_1918-10-19_2007.jpg,89
17755,wiki_crop/cropped/2911141_1912-07-04_1972.jpg,60
17756,wiki_crop/cropped/35018341_1976-09-21_2012.jpg,36
17757,wiki_crop/cropped/37400241_1983-07-16_2010.jpg,27
17758,wiki_crop/cropped/142241_1949-08-25_2012.jpg,63
17759,wiki_crop/cropped/45671141_1977-11-28_2013.jpg,36
17760,wiki_crop/cropped/1649341_1951-04-13_2007.jpg,56
17761,wiki_crop/cropped/23529641_1983-05-12_2015.jpg,32
17762,wiki_crop/cropped/30956041_1973-08-26_2011.jpg,38
17763,wiki_crop/cropped/42734941_1991-08-11_2014.jpg,23
17764,wiki_crop/cropped/148041_1957-12-20_2009.jpg,52
17765,wiki_crop/cropped/28618841_1990-07-10_2013.jpg,23
17766,wiki_crop/cropped/6148341_1983-04-15_2015.jpg,32
17767,wiki_crop/cropped/39043141_1989-12-28_2013.jpg,24
17768,wiki_crop/cropped/2686441_1979-12-23_2007.jpg,28
17769,wiki_crop/cropped/11887241_1932-12-14_1960.jpg,28
17770,wiki_crop/cropped/38402041_1923-04-18_2012.jpg,89
17771,wiki_crop/cropped/40313741_1979-04-04_2011.jpg,32
17772,wiki_crop/cropped/2618341_1932-11-08_2011.jpg,79
17773,wiki_crop/cropped/37441041_1974-06-27_2013.jpg,39
17774,wiki_crop/cropped/18889341_1965-11-28_2014.jpg,49
17775,wiki_crop/cropped/3411241_1963-07-18_2006.jpg,43
17776,wiki_crop/cropped/16719641_1937-01-18_1964.jpg,27
17777,wiki_crop/cropped/450641_1952-08-30_2010.jpg,58
17778,wiki_crop/cropped/7644141_1943-01-01_1974.jpg,31
17779,wiki_crop/cropped/13046941_1988-05-14_2008.jpg,20
17780,wiki_crop/cropped/63741_1937-01-30_2011.jpg,74
17781,wiki_crop/cropped/2914241_1930-01-07_1953.jpg,23
17782,wiki_crop/cropped/3425541_1985-03-14_2010.jpg,25
17783,wiki_crop/cropped/20242841_1936-09-15_2011.jpg,75
17784,wiki_crop/cropped/10345741_1980-10-05_2009.jpg,29
17785,wiki_crop/cropped/6947041_1988-03-21_2007.jpg,19
17786,wiki_crop/cropped/43724641_1944-02-01_1965.jpg,21
17787,wiki_crop/cropped/287141_1944-08-07_2010.jpg,66
17788,wiki_crop/cropped/28916241_1926-01-01_1970.jpg,44
17789,wiki_crop/cropped/14838941_1991-04-12_2014.jpg,23
17790,wiki_crop/cropped/3467041_1969-08-27_2014.jpg,45
17791,wiki_crop/cropped/14774141_1942-06-01_1964.jpg,22
17792,wiki_crop/cropped/5348041_1946-09-23_1970.jpg,24
17793,wiki_crop/cropped/27426141_1980-05-08_2010.jpg,30
17794,wiki_crop/cropped/33077741_1962-01-08_2009.jpg,47
17795,wiki_crop/cropped/3071541_1984-01-04_2007.jpg,23
17796,wiki_crop/cropped/651941_1964-07-25_2011.jpg,47
17797,wiki_crop/cropped/2160741_1954-11-11_2010.jpg,56
17798,wiki_crop/cropped/21040341_1944-02-16_2008.jpg,64
17799,wiki_crop/cropped/37585341_1994-09-01_2015.jpg,21
17800,wiki_crop/cropped/5895941_1919-11-19_2002.jpg,83
17801,wiki_crop/cropped/26306441_1964-05-10_1980.jpg,16
17802,wiki_crop/cropped/32036541_1988-05-07_2011.jpg,23
17803,wiki_crop/cropped/36539741_1968-10-14_2011.jpg,43
17804,wiki_crop/cropped/40959741_1986-11-10_2014.jpg,28
17805,wiki_crop/cropped/30766841_1959-07-11_1984.jpg,25
17806,wiki_crop/cropped/37654141_1982-11-19_2005.jpg,23
17807,wiki_crop/cropped/5604441_1985-11-15_2008.jpg,23
17808,wiki_crop/cropped/10897741_1956-09-06_1981.jpg,25
17809,wiki_crop/cropped/222441_1956-06-02_2010.jpg,54
17810,wiki_crop/cropped/21086041_1903-11-16_1952.jpg,49
17811,wiki_crop/cropped/4726641_1964-02-27_1987.jpg,23
17812,wiki_crop/cropped/5707741_1979-09-03_2009.jpg,30
17813,wiki_crop/cropped/26262241_1982-03-31_2009.jpg,27
17814,wiki_crop/cropped/643641_1971-01-22_2012.jpg,41
17815,wiki_crop/cropped/9512641_1928-09-28_1955.jpg,27
17816,wiki_crop/cropped/23998041_1980-05-05_2014.jpg,34
17817,wiki_crop/cropped/24975141_1928-02-24_1979.jpg,51
17818,wiki_crop/cropped/19083141_1982-12-02_2015.jpg,33
17819,wiki_crop/cropped/15359541_1939-03-05_1978.jpg,39
17820,wiki_crop/cropped/17741_1889-04-26_1947.jpg,58
17821,wiki_crop/cropped/43567441_1991-07-01_2014.jpg,23
17822,wiki_crop/cropped/5134483_1980-04-05_2012.jpg,32
17823,wiki_crop/cropped/15468983_1908-12-19_1970.jpg,62
17824,wiki_crop/cropped/6579583_1884-03-24_1958.jpg,74
17825,wiki_crop/cropped/9996683_1929-12-19_2008.jpg,79
17826,wiki_crop/cropped/12751783_1980-02-29_2010.jpg,30
17827,wiki_crop/cropped/5788283_1974-03-06_2009.jpg,35
17828,wiki_crop/cropped/68283_1934-11-23_2006.jpg,72
17829,wiki_crop/cropped/1218383_1960-09-08_2008.jpg,48
17830,wiki_crop/cropped/7189483_1953-06-19_2010.jpg,57
17831,wiki_crop/cropped/38880183_1985-05-07_2014.jpg,29
17832,wiki_crop/cropped/12583_1960-11-30_2009.jpg,49
17833,wiki_crop/cropped/35651283_1992-11-01_2014.jpg,22
17834,wiki_crop/cropped/10972383_1963-10-09_1999.jpg,36
17835,wiki_crop/cropped/2753583_1962-08-06_2010.jpg,48
17836,wiki_crop/cropped/138483_1930-10-01_1985.jpg,55
17837,wiki_crop/cropped/30872183_1957-06-04_2012.jpg,55
17838,wiki_crop/cropped/6743683_1991-08-09_2013.jpg,22
17839,wiki_crop/cropped/1565583_1936-04-28_1987.jpg,51
17840,wiki_crop/cropped/32633783_1988-09-04_2014.jpg,26
17841,wiki_crop/cropped/11246383_1923-11-26_2010.jpg,87
17842,wiki_crop/cropped/1405983_1988-06-23_2007.jpg,19
17843,wiki_crop/cropped/11397683_1919-09-12_1949.jpg,30
17844,wiki_crop/cropped/6198983_1955-09-28_1977.jpg,22
17845,wiki_crop/cropped/11714183_1984-03-06_2011.jpg,27
17846,wiki_crop/cropped/5974983_1984-01-09_2009.jpg,25
17847,wiki_crop/cropped/23991483_1984-06-10_2009.jpg,25
17848,wiki_crop/cropped/14926883_1978-09-24_2013.jpg,35
17849,wiki_crop/cropped/4451883_1978-09-23_2010.jpg,32
17850,wiki_crop/cropped/2462583_1935-10-12_1961.jpg,26
17851,wiki_crop/cropped/32855283_1984-06-07_2010.jpg,26
17852,wiki_crop/cropped/867583_1973-01-04_2007.jpg,34
17853,wiki_crop/cropped/2546683_1969-10-01_2001.jpg,32
17854,wiki_crop/cropped/20441283_1968-03-18_2014.jpg,46
17855,wiki_crop/cropped/5527283_1930-04-05_1976.jpg,46
17856,wiki_crop/cropped/461583_1956-10-09_2013.jpg,57
17857,wiki_crop/cropped/873083_1981-12-09_2014.jpg,33
17858,wiki_crop/cropped/38478383_1942-02-22_1964.jpg,22
17859,wiki_crop/cropped/32969283_1987-03-25_2011.jpg,24
17860,wiki_crop/cropped/19650583_1955-07-01_2010.jpg,55
17861,wiki_crop/cropped/4095083_1987-04-26_2015.jpg,28
17862,wiki_crop/cropped/321283_1959-12-17_2014.jpg,55
17863,wiki_crop/cropped/36736983_1985-05-24_2012.jpg,27
17864,wiki_crop/cropped/14981283_1919-09-16_1942.jpg,23
17865,wiki_crop/cropped/2336683_1954-02-25_2009.jpg,55
17866,wiki_crop/cropped/29721183_1990-08-16_2013.jpg,23
17867,wiki_crop/cropped/24587083_1989-09-27_2009.jpg,20
17868,wiki_crop/cropped/599983_1974-11-16_2008.jpg,34
17869,wiki_crop/cropped/30272483_1974-04-09_2010.jpg,36
17870,wiki_crop/cropped/28064283_1991-02-18_2011.jpg,20
17871,wiki_crop/cropped/6816083_1978-04-26_2011.jpg,33
17872,wiki_crop/cropped/13955983_1982-04-25_2011.jpg,29
17873,wiki_crop/cropped/5772283_1945-01-27_2006.jpg,61
17874,wiki_crop/cropped/804883_1955-04-30_2008.jpg,53
17875,wiki_crop/cropped/15509783_1984-11-17_2011.jpg,27
17876,wiki_crop/cropped/1010283_1945-05-08_1977.jpg,32
17877,wiki_crop/cropped/28971883_1988-11-08_2009.jpg,21
17878,wiki_crop/cropped/14242083_1990-01-23_2008.jpg,18
17879,wiki_crop/cropped/8083_1965-02-18_2011.jpg,46
17880,wiki_crop/cropped/36348383_1955-10-31_2012.jpg,57
17881,wiki_crop/cropped/1093883_1961-01-09_2010.jpg,49
17882,wiki_crop/cropped/3820283_1983-04-13_2007.jpg,24
17883,wiki_crop/cropped/892683_1972-07-10_2014.jpg,42
17884,wiki_crop/cropped/20757383_1946-11-25_1960.jpg,14
17885,wiki_crop/cropped/9122283_1988-08-18_2006.jpg,18
17886,wiki_crop/cropped/16054983_1988-05-27_2011.jpg,23
17887,wiki_crop/cropped/43764683_1997-03-29_2014.jpg,17
17888,wiki_crop/cropped/21039683_1900-06-27_1946.jpg,46
17889,wiki_crop/cropped/1402983_1943-04-23_1965.jpg,22
17890,wiki_crop/cropped/30150983_1950-09-16_2010.jpg,60
17891,wiki_crop/cropped/1831483_1954-02-13_2012.jpg,58
17892,wiki_crop/cropped/1949483_1973-01-22_2005.jpg,32
17893,wiki_crop/cropped/7998183_1981-09-11_2011.jpg,30
